id,failure
31125,0.4094260957820383
31126,0.47973472128798433
31127,0.6925298883504747
31128,0.5665377535617727
31129,0.46563359813814287
31130,0.44268269666424104
31131,0.5475305667524294
31132,0.5725722480097332
31133,0.5476329702196526
31134,0.4644090851052539
31135,0.5352560665800745
31136,0.5024808220619612
31137,0.49914248165228775
31138,0.6017809318449645
31139,0.4935255803164261
31140,0.5687865532429623
31141,0.569617211877083
31142,0.5563244108270862
31143,0.5870048114733429
31144,0.33831142531609776
31145,0.42818540210683553
31146,0.5445206974464396
31147,0.5697847381084394
31148,0.4859771000267609
31149,0.47468940964054807
31150,0.5538898382023193
31151,0.4829644422844803
31152,0.4681468941765537
31153,0.4296077079082797
31154,0.555630141796737
31155,0.5332866087224022
31156,0.42975517818719383
31157,0.39285331198895856
31158,0.7691864708153908
31159,0.47177102551987277
31160,0.5116137505054202
31161,0.5105876851237391
31162,0.4659236925926885
31163,0.4817720654716222
31164,0.4564961159484127
31165,0.5835232395757809
31166,0.5558555823916521
31167,0.502690454164998
31168,0.4799996217326852
31169,0.5424386021339898
31170,0.4120830166315207
31171,0.46336106195140403
31172,0.4830625845112894
31173,0.4057348286317077
31174,0.5077937603438998
31175,0.567086436650815
31176,0.43315852063249316
31177,0.582858815906339
31178,0.47462455490532085
31179,0.4244008203071061
31180,0.44457751386128513
31181,0.47550068546826607
31182,0.5400411922591433
31183,0.5123600177146447
31184,0.4743191170534865
31185,0.4777195286267169
31186,0.39161015776517083
31187,0.5362013618815057
31188,0.6031004006395592
31189,0.49476026576397514
31190,0.42587648887440765
31191,0.5497196983979936
31192,0.5180315905684912
31193,0.5351674088990733
31194,0.3657300146430035
31195,0.5215484268860933
31196,0.5016807239452419
31197,0.5384832719635747
31198,0.5007062491393893
31199,0.4987112905861714
31200,0.4537776110507977
31201,0.4059354937162241
31202,0.5304893642792471
31203,0.49831712895778774
31204,0.4698025847636803
31205,0.4462059016486558
31206,0.42879207076866754
31207,0.4385113084394929
31208,0.4897646497614737
31209,0.4632802997748235
31210,0.43286486494047444
31211,0.4274573205317125
31212,0.5309348796149744
31213,0.4698505561838424
31214,0.5554707404519729
31215,0.4797458163525711
31216,0.4464284830871989
31217,0.4976622047213293
31218,0.5650779516351488
31219,0.5329191109546303
31220,0.39245391183122547
31221,0.5625755994364113
31222,0.5866659818367019
31223,0.5053514796313088
31224,0.4718807147270527
31225,0.659626395072061
31226,0.5274244121202556
31227,0.6425866089862222
31228,0.6464693066225193
31229,0.43874707328751106
31230,0.43707185904026
31231,0.5002329952073425
31232,0.40563733052649503
31233,0.5274297847963002
31234,0.5722630924115688
31235,0.7663568351372275
31236,0.5048190052749687
31237,0.5012024418806663
31238,0.47827369277224824
31239,0.514314813205904
31240,0.5540005312123836
31241,0.500387665380341
31242,0.4893489804292397
31243,0.48416179797135117
31244,0.5089028793596623
31245,0.4972480548997144
31246,0.4345218605378024
31247,0.4319899144070546
31248,0.4703755046653774
31249,0.459719824769707
31250,0.5449183560481289
31251,0.6164745361606025
31252,0.4281883987196813
31253,0.497140269474152
31254,0.39413286305928635
31255,0.4548152984931853
31256,0.48067967571583065
31257,0.5796083744463496
31258,0.4057639736710638
31259,0.43659476797930463
31260,0.4896271230487891
31261,0.46390935790038684
31262,0.5387261227189033
31263,0.4615332807178829
31264,0.5207731362941432
31265,0.5258685692269249
31266,0.4627916509481628
31267,0.42309709368812654
31268,0.5326589529011485
31269,0.5154541593811234
31270,0.470185886034306
31271,0.5074836412111816
31272,0.5742923553711177
31273,0.5254176050308125
31274,0.46354214928947696
31275,0.5708511985322128
31276,0.47044022851091805
31277,0.37176548923943314
31278,0.4820850597850454
31279,0.4983511644676208
31280,0.45280081221800617
31281,0.6040168737622886
31282,0.4629832798287824
31283,0.5414332377016806
31284,0.5114962286337629
31285,0.4245161725247315
31286,0.4915199408279709
31287,0.537351632756036
31288,0.5724265999778271
31289,0.48985392415706025
31290,0.5350832819451039
31291,0.4280141717987966
31292,0.5116649113342076
31293,0.4520776087629238
31294,0.4217016729324749
31295,0.5126932302051564
31296,0.49731955731370797
31297,0.43449936455853017
31298,0.4381796932799842
31299,0.4510533149407845
31300,0.47119118274117033
31301,0.49626155655875154
31302,0.512022396690502
31303,0.5836818425357955
31304,0.4375432196842964
31305,0.5781846409960587
31306,0.4426440387719381
31307,0.4842608385761253
31308,0.4188567028371997
31309,0.4830350738918829
31310,0.47870628193475234
31311,0.5264305668422359
31312,0.48387172627350217
31313,0.5050298100803516
31314,0.4381005654943509
31315,0.441284458120893
31316,0.5794362172591099
31317,0.6646737249789916
31318,0.5346291926046124
31319,0.47841137054293553
31320,0.6267963005633831
31321,0.49282178542773986
31322,0.5623120614773546
31323,0.5202485417047447
31324,0.529794097585936
31325,0.44059350674795
31326,0.5135645475010266
31327,0.4616142410177181
31328,0.5071276666197739
31329,0.5211077506714645
31330,0.5625341824460586
31331,0.4334507622295098
31332,0.43941685244624457
31333,0.40279031255270675
31334,0.571965900642169
31335,0.41089834096732264
31336,0.611628468293446
31337,0.4588293831944861
31338,0.5396894820808049
31339,0.44997904149037005
31340,0.47422508841849176
31341,0.5696068840182555
31342,0.3764283552426882
31343,0.49591380300628457
31344,0.4841658538412417
31345,0.5692133550139328
31346,0.6434717661326461
31347,0.467699458959241
31348,0.4802037370208815
31349,0.4589485427317072
31350,0.5523745703972829
31351,0.4787182991429711
31352,0.48165676056451207
31353,0.5071714295729994
31354,0.7892301689807929
31355,0.6246597968139519
31356,0.5064185139864356
31357,0.49094124862835203
31358,0.5218954315927914
31359,0.4689166206726814
31360,0.4794750638727777
31361,0.5300057355776739
31362,0.5338089111225376
31363,0.5314669383251704
31364,0.6109051897671598
31365,0.4795136177546687
31366,0.5344331029405062
31367,0.514967175915287
31368,0.5550834910628636
31369,0.40972671260985116
31370,0.46774985423707777
31371,0.5203215078231571
31372,0.45182411982531595
31373,0.48710989600662624
31374,0.6193021745934272
31375,0.6084748746081823
31376,0.40272010683540893
31377,0.36472754211575775
31378,0.4439320902324664
31379,0.49621455913285023
31380,0.5151234853282114
31381,0.47950276193617697
31382,0.46159859969512046
31383,0.5156673033966073
31384,0.49794755051614603
31385,0.48428084964248486
31386,0.7170181249745458
31387,0.5308419734608414
31388,0.582079621276053
31389,0.49609923975256864
31390,0.6257429316560525
31391,0.5166860519582248
31392,0.4774903365947893
31393,0.5554982386568397
31394,0.4016153942272292
31395,0.5391394641571062
31396,0.5810377199011744
31397,0.5000484496992063
31398,0.5628547299591069
31399,0.5078654339713348
31400,0.4992295534423525
31401,0.6081163764300863
31402,0.5229152677515048
31403,0.47976213733643847
31404,0.45199702121592367
31405,0.6486321123189406
31406,0.5654830893632724
31407,0.550003713116294
31408,0.46083849942744065
31409,0.474603470192072
31410,0.5352035759375624
31411,0.5562865840605185
31412,0.4642732961866253
31413,0.5425338489418655
31414,0.4982971214427214
31415,0.5019640985751697
31416,0.708697772592103
31417,0.548476805005809
31418,0.5409892001660217
31419,0.44160716765207136
31420,0.5674101172238042
31421,0.5250424922778439
31422,0.4175635581893105
31423,0.5673954228174933
31424,0.5203759471111022
31425,0.5036078750765918
31426,0.44341502343867023
31427,0.5353778040739933
31428,0.5857914208461997
31429,0.43213523461645315
31430,0.45211157956512366
31431,0.45487232211629575
31432,0.49236821677327897
31433,0.48843425455766054
31434,0.48597777810183257
31435,0.5352219367480148
31436,0.5877406058459466
31437,0.5051116769041679
31438,0.5345986170063604
31439,0.46735581748413413
31440,0.6231358721696344
31441,0.5309090482350046
31442,0.4854647687319622
31443,0.4591309507175775
31444,0.4676144129330887
31445,0.5304703992340262
31446,0.6049683284707918
31447,0.5197652002257025
31448,0.572951426113387
31449,0.5102581055980433
31450,0.46774235231641115
31451,0.5210886743316884
31452,0.4909140629744034
31453,0.5777945834978855
31454,0.5104387604697352
31455,0.5014841896757478
31456,0.5567375579119598
31457,0.4185411436403314
31458,0.5010203635539457
31459,0.542465267751837
31460,0.5072339603048708
31461,0.5309119896887812
31462,0.4187872544071501
31463,0.4471177303236398
31464,0.4726898018024473
31465,0.5967586639213411
31466,0.4171712100708465
31467,0.46483057652894383
31468,0.44706781009200947
31469,0.6346388616806953
31470,0.47246305727506444
31471,0.4892565901993036
31472,0.5320982366163917
31473,0.46512825738074626
31474,0.4295994071245839
31475,0.47242499311071284
31476,0.7010768001157461
31477,0.5738930645000769
31478,0.45900567737354037
31479,0.4861860935778192
31480,0.4695858531349546
31481,0.5013205417894587
31482,0.47698438528649556
31483,0.5693006800758111
31484,0.39039686372646604
31485,0.5116008661784257
31486,0.4943326511583871
31487,0.48285953361652306
31488,0.42447224948812096
31489,0.5436329194471757
31490,0.586037866970554
31491,0.4905054580904129
31492,0.5379110154909335
31493,0.6095903253934901
31494,0.6412298892527865
31495,0.5263759557247915
31496,0.37625796790035765
31497,0.4380611463726643
31498,0.6915169663736643
31499,0.6005530033363197
31500,0.5315609963806492
31501,0.5991059362807436
31502,0.5334907963766228
31503,0.5811340084078395
31504,0.4932292597276033
31505,0.5982624624422942
31506,0.4506311241979031
31507,0.47277275577438876
31508,0.5213463144793455
31509,0.7085402805598573
31510,0.4527260254117687
31511,0.5073164253428655
31512,0.8243570367998063
31513,0.47933134217849305
31514,0.53468296619034
31515,0.48627582249498486
31516,0.447704030149732
31517,0.5821843836406458
31518,0.5157955106233877
31519,0.5361297869275609
31520,0.4032662642308234
31521,0.5239424402307561
31522,0.5052770872799254
31523,0.5189789125294815
31524,0.49698931748114555
31525,0.41018830064272366
31526,0.46099173294001805
31527,0.6961728241961215
31528,0.5608484522571286
31529,0.564327319574622
31530,0.604959099429257
31531,0.5096903573859128
31532,0.653730846614336
31533,0.432345438792866
31534,0.4330548786491204
31535,0.43777624534972576
31536,0.4935294920587004
31537,0.5939881342799728
31538,0.4786338891282784
31539,0.592128952785089
31540,0.4928797162582989
31541,0.44808789341965394
31542,0.586128089133633
31543,0.5256803241945496
31544,0.549042602618414
31545,0.4239634981889438
31546,0.6080354345130894
31547,0.4565029598368181
31548,0.4523307241339304
31549,0.4376866690264563
31550,0.4363685433317029
31551,0.4362911120610733
31552,0.4471135903231962
31553,0.517217971860356
31554,0.4186222712109703
31555,0.46198839602630615
31556,0.4898144701816788
31557,0.6414297498870863
31558,0.5503725692317197
31559,0.48066317219053717
31560,0.4551059135206032
31561,0.47877122078599904
31562,0.5310190042810744
31563,0.5234392512780967
31564,0.5786469902629358
31565,0.5534158960465307
31566,0.5077385834624212
31567,0.6572404073626649
31568,0.38953016254793943
31569,0.4213984283545686
31570,0.664634170022701
31571,0.6520672679161329
31572,0.43314748524669844
31573,0.5199248529099916
31574,0.3978043718626277
31575,0.5018194809416838
31576,0.49719261107594237
31577,0.47976434864968565
31578,0.5270222081853309
31579,0.48678459325576895
31580,0.425108508009419
31581,0.5191915886986961
31582,0.4815038510581324
31583,0.4945307764909488
31584,0.41406450845379267
31585,0.5455689044774608
31586,0.4411264661599011
31587,0.4691904716442531
31588,0.47834376906602216
31589,0.5569976296108301
31590,0.4706389475503868
31591,0.5491349051844581
31592,0.6659012384002537
31593,0.5217894972438604
31594,0.5160948957832374
31595,0.4100101840430171
31596,0.5660087041288563
31597,0.5337211107114485
31598,0.4233850013890515
31599,0.4242396162730076
31600,0.5914383212050829
31601,0.5172015292551463
31602,0.4877056202002047
31603,0.602853438169181
31604,0.5413153516493251
31605,0.5998474013103662
31606,0.5743986761024903
31607,0.5710505761056669
31608,0.4395323093526798
31609,0.5648392828279504
31610,0.4564291765655661
31611,0.5151336100806033
31612,0.49060179199175086
31613,0.5060191319737667
31614,0.4543233714577678
31615,0.435538709883375
31616,0.49669290305117475
31617,0.49519493129475045
31618,0.5708264537381332
31619,0.49517556349691705
31620,0.47936536805121654
31621,0.5329729827691562
31622,0.472196982033342
31623,0.4452461930666037
31624,0.7527636946019389
31625,0.6101056334379736
31626,0.5194128256680886
31627,0.5316957788408012
31628,0.49028168344264433
31629,0.5631425467327814
31630,0.49312010065056794
31631,0.5145095414612947
31632,0.4959919905797837
31633,0.4490671876224698
31634,0.4830059017834943
31635,0.5410970737522391
31636,0.45480931156411586
31637,0.5205189427376447
31638,0.41482225340735557
31639,0.42628838088175725
31640,0.5835497153714938
31641,0.4569125178707294
31642,0.4809416383078013
31643,0.4852545236869844
31644,0.44321145162395836
31645,0.5142603831813428
31646,0.49287142001808515
31647,0.5147718312912876
31648,0.6450743702288562
31649,0.5028433050614421
31650,0.47651794033529304
31651,0.4706620649317444
31652,0.4829675364538252
31653,0.5053820277952805
31654,0.47003600033145965
31655,0.5872163374305116
31656,0.46757108974505796
31657,0.5211854719830588
31658,0.4143802392440049
31659,0.596293599054723
31660,0.4922174055150498
31661,0.4655119181748559
31662,0.6039026960987807
31663,0.5116993079208286
31664,0.6226067029180458
31665,0.5100704059306097
31666,0.5345801771496506
31667,0.4996847157502656
31668,0.5213048201560458
31669,0.5028723930493995
31670,0.5570658925873744
31671,0.5133128272514204
31672,0.49093360618535087
31673,0.5321289452812081
31674,0.3681676358325933
31675,0.5903051183860308
31676,0.563566870815944
31677,0.43220136014847205
31678,0.5305510783289237
31679,0.5765631503219264
31680,0.4523498651832964
31681,0.7734373864358747
31682,0.6034253785813185
31683,0.5256761299698907
31684,0.5499042470139612
31685,0.38291227295995683
31686,0.4684898821774296
31687,0.45388593050065223
31688,0.42499688154678933
31689,0.4479353430693972
31690,0.5524181801824618
31691,0.40417735066596827
31692,0.45277405695938555
31693,0.43961781313875836
31694,0.5942293226823873
31695,0.6499968384536542
31696,0.43332375862413913
31697,0.49659337032244505
31698,0.46487511510238955
31699,0.5276651844962771
31700,0.5626842522185432
31701,0.45370227334689145
31702,0.5085389247818979
31703,0.49782263189644566
31704,0.4295667213197575
31705,0.4699360874782781
31706,0.4753139397283812
31707,0.4519601685628054
31708,0.5871055509233476
31709,0.6135426377756183
31710,0.5559514549889564
31711,0.5484405209802978
31712,0.4561751497840586
31713,0.5385479926969061
31714,0.4461185285446566
31715,0.534763773811657
31716,0.5112661957641129
31717,0.5012772211925208
31718,0.47950984576717487
31719,0.55074358250171
31720,0.6020677462704674
31721,0.6232804336036466
31722,0.4732545850219316
31723,0.5554533453767065
31724,0.43402983204826545
31725,0.43610449517658006
31726,0.5522861621201065
31727,0.5335736721834893
31728,0.5980890374707217
31729,0.5696277760679778
31730,0.46798785098945145
31731,0.43658380815636644
31732,0.7022076166214467
31733,0.6222528583125897
31734,0.6136662096267818
31735,0.4093733893728031
31736,0.5579807448536549
31737,0.5434476003855446
31738,0.4908622752296696
31739,0.47547174386966884
31740,0.4538765300459299
31741,0.4991717108894714
31742,0.4015334098590443
31743,0.45059501320803463
31744,0.37561914603466146
31745,0.4265737522537491
31746,0.5854166960022495
31747,0.41402309329195236
31748,0.5481202016021567
31749,0.5341979905726201
31750,0.5890745024280113
31751,0.4741167435426022
31752,0.568777811557847
31753,0.5170075023636537
31754,0.4678766065914259
31755,0.4683678569649254
31756,0.4715350157820173
31757,0.6727057625019575
31758,0.4991600330781567
31759,0.4251177373826991
31760,0.44913265337207003
31761,0.5030012110292671
31762,0.45523684914275164
31763,0.5352564618230731
31764,0.4570063838172035
31765,0.4701002339357016
31766,0.44221618026486287
31767,0.5115988301168698
31768,0.40661372728066075
31769,0.4709123093178952
31770,0.3969800550248802
31771,0.4833746108715091
31772,0.5224683967075838
31773,0.5264485785689119
31774,0.4439192833574651
31775,0.6160716865378694
31776,0.5527274266640292
31777,0.4948912122373328
31778,0.41027869685254875
31779,0.523178200697503
31780,0.6055416310706726
31781,0.5336623477724772
31782,0.5345923001027745
31783,0.45878642873405867
31784,0.5101241405746102
31785,0.41957266553918293
31786,0.6871031261589865
31787,0.4334079318576377
31788,0.410640494781226
31789,0.39119236786633355
31790,0.5404401455169467
31791,0.46710871071585014
31792,0.6432384049481737
31793,0.4836163040487816
31794,0.5485243729978349
31795,0.43114696879855957
31796,0.4425297961422507
31797,0.4983169962623736
31798,0.5638471129772231
31799,0.5603126289475102
31800,0.5311571677561239
31801,0.5185855305850717
31802,0.5247146672542676
31803,0.42756920587283126
31804,0.4518902687293764
31805,0.4776811409387609
31806,0.49105087978524786
31807,0.4410139432122662
31808,0.5938686873769667
31809,0.4367717109426952
31810,0.47600173062637474
31811,0.49190588268177265
31812,0.5431629874791115
31813,0.49495708226384333
31814,0.5202791097924094
31815,0.6373253452876196
31816,0.5697731925785132
31817,0.4180689149101036
31818,0.43159528151520654
31819,0.5276491459953696
31820,0.5292040771535927
31821,0.47391225900306794
31822,0.5039512387171301
31823,0.45461789004407704
31824,0.5396856482531497
31825,0.3670855789439449
31826,0.560638417561168
31827,0.5386979030069965
31828,0.42777468653404543
31829,0.653999866660841
31830,0.5268911358342039
31831,0.47161787805973227
31832,0.5223427994228671
31833,0.4842324068418043
31834,0.5008464253058864
31835,0.46739382879347957
31836,0.5911426161498329
31837,0.456742838553732
31838,0.4086308543140038
31839,0.47233938538873943
31840,0.4647756277778946
31841,0.5648909857311111
31842,0.49672020458370514
31843,0.5846657268665382
31844,0.44308631716033087
31845,0.4160790890198994
31846,0.63444604250786
31847,0.4658461447434653
31848,0.3996091197418243
31849,0.4900606076768804
31850,0.4364284433761613
31851,0.5308987343502848
31852,0.5147799684796268
31853,0.5425657877599191
31854,0.6678024612659927
31855,0.5076235788943533
31856,0.4867204225264707
31857,0.584996052373865
31858,0.5279771932136663
31859,0.41412245461448444
31860,0.44989652673540237
31861,0.6092061863644186
31862,0.579187482214628
31863,0.6347157864901616
31864,0.5564222829011669
31865,0.5069511130719974
31866,0.4507687650432415
31867,0.4042613223367565
31868,0.5485062889231755
31869,0.5632991301243039
31870,0.48293578102215984
31871,0.560772194842638
31872,0.5627847189840737
31873,0.5756556873727464
31874,0.5150041948647152
31875,0.478904385898143
31876,0.5213052911045937
31877,0.5070105828698742
31878,0.4245688530133021
31879,0.6459460448579997
31880,0.5060385660708785
31881,0.47524760247552705
31882,0.43302827459328014
31883,0.4392478714460441
31884,0.5294488482922214
31885,0.5468994736728878
31886,0.5922487469522427
31887,0.516457130367305
31888,0.5529506646551928
31889,0.517949628533496
31890,0.4892398081054682
31891,0.5590207228214906
31892,0.507203538796424
31893,0.517113998875293
31894,0.6281867922931542
31895,0.5092256612979037
31896,0.42823525325976397
31897,0.4908898079380053
31898,0.4483782176805345
31899,0.4331798567870849
31900,0.5435126674812992
31901,0.49975658086692487
31902,0.5428202031466672
31903,0.470031419003521
31904,0.4157772812509631
31905,0.38579877250735606
31906,0.4998941572568647
31907,0.5120265652797122
31908,0.5355440315782359
31909,0.5107041566570811
31910,0.5756603949871832
31911,0.5043793965736282
31912,0.5570522954398037
31913,0.5075686336102446
31914,0.4350289030415055
31915,0.4651142400336834
31916,0.4657348067997192
31917,0.4416268737326728
31918,0.5383748299832666
31919,0.6007953996159692
31920,0.4859186091150724
31921,0.4879336899715586
31922,0.6318819347758163
31923,0.48425495762135884
31924,0.4033598161930191
31925,0.5547555760863189
31926,0.5688251213561742
31927,0.41204840980498386
31928,0.5731760769191541
31929,0.5713149823607042
31930,0.448613875428895
31931,0.5232622697585061
31932,0.5159816472760851
31933,0.4189429504539478
31934,0.41483779023888306
31935,0.46340100751130603
31936,0.427743126878847
31937,0.555100769535951
31938,0.49866505289781016
31939,0.47076951364256125
31940,0.524294054564273
31941,0.5300959748979471
31942,0.49437903999663135
31943,0.49570369834440825
31944,0.5068309297468625
31945,0.6364053066857815
31946,0.5982730622793678
31947,0.45629410301507023
31948,0.5042240308842526
31949,0.6438321599871203
31950,0.5966778867571881
31951,0.529866240443895
31952,0.49565572313215817
31953,0.5074674868759866
31954,0.5087117252929537
31955,0.5095819709261824
31956,0.7230274801874746
31957,0.46338022260263184
31958,0.5419290893773734
31959,0.5457381290070635
31960,0.45757360681542253
31961,0.6085928404765608
31962,0.4054062467409418
31963,0.5631505407794866
31964,0.4247057708067051
31965,0.6387877372064824
31966,0.4242671500963613
31967,0.5172154521124728
31968,0.3539807768857996
31969,0.40609892241973106
31970,0.44919326305890994
31971,0.49129893672949554
31972,0.588080074708669
31973,0.4715919033078027
31974,0.5833355179142514
31975,0.4637099227465179
31976,0.5561599785023587
31977,0.4829285871142923
31978,0.5407338066847333
31979,0.6241648120741639
31980,0.43920796452683375
31981,0.5237152238646828
31982,0.7989244431662966
31983,0.46474862277554685
31984,0.4713875190195072
31985,0.4890214226134443
31986,0.4786590914732093
31987,0.5097544274075484
31988,0.40221198440490014
31989,0.5192879179408127
31990,0.38449599231725606
31991,0.5318718893183494
31992,0.5811996939122281
31993,0.5765512812329543
31994,0.4693627342416164
31995,0.511051345070387
31996,0.4709759009520138
31997,0.41483277098482024
31998,0.5275891882461007
31999,0.4187869421499666
32000,0.4341997777814643
32001,0.6486193470852646
32002,0.5129111025590865
32003,0.6007621810963588
32004,0.5360493171476092
32005,0.5654874016038947
32006,0.4315668361765554
32007,0.5039042334441364
32008,0.6663446918224989
32009,0.5276150175588924
32010,0.5739423140189737
32011,0.608544866047421
32012,0.6434969019959802
32013,0.39964673287995334
32014,0.4786849729903662
32015,0.4042165611074649
32016,0.5327050673486742
32017,0.5234743089022132
32018,0.3808058457092952
32019,0.5188106681056515
32020,0.42085095335365813
32021,0.4494839702374209
32022,0.43781987913860365
32023,0.5228732713512189
32024,0.4221683112811787
32025,0.6493076300470113
32026,0.5464334002732042
32027,0.5627478119292212
32028,0.4003324676587694
32029,0.5928073288496439
32030,0.5177349083733406
32031,0.5072520955642329
32032,0.4361675152717413
32033,0.4774723315701951
32034,0.4961866834066486
32035,0.5376397068992409
32036,0.5185336204162188
32037,0.4391068853337887
32038,0.5850095102565979
32039,0.6434775381173449
32040,0.48605648847697797
32041,0.46986350762771756
32042,0.4668161546389026
32043,0.4549995594848777
32044,0.5558653551585612
32045,0.48452788513923806
32046,0.5130861820351433
32047,0.5757262099427108
32048,0.504933017672783
32049,0.4768598767731278
32050,0.5063588927724232
32051,0.6305330547411606
32052,0.4465847956718534
32053,0.629290975547579
32054,0.4809424731902988
32055,0.5204276206438022
32056,0.5365698433299033
32057,0.45372867058428135
32058,0.5720905804062575
32059,0.4333111555410232
32060,0.5263126438416316
32061,0.7391517681272091
32062,0.4601942670779074
32063,0.42293741932518647
32064,0.5759198874529059
32065,0.5359017602943468
32066,0.5280774466713553
32067,0.5334309820575658
32068,0.4892151451909777
32069,0.4899539785727522
32070,0.4832896670543697
32071,0.4744683168856972
32072,0.45748023380187985
32073,0.543917643009607
32074,0.4630351954783673
32075,0.5220668479658802
32076,0.5328604292498371
32077,0.5234000987461724
32078,0.47908875567178294
32079,0.5478280140086956
32080,0.5236793921572821
32081,0.5542061860338782
32082,0.4538816815421144
32083,0.5524603510307611
32084,0.5333113002887724
32085,0.4235808896021076
32086,0.5867143651305193
32087,0.4946311327743046
32088,0.5544187387447213
32089,0.5805986058375755
32090,0.45460347487696173
32091,0.5770236194103685
32092,0.5178694351556581
32093,0.5129660050731861
32094,0.46707216373185884
32095,0.5424797343314046
32096,0.5297906514164851
32097,0.428852119226471
32098,0.4739509146163587
32099,0.4816522465768136
32100,0.5302921075251716
32101,0.5514432737829029
32102,0.48641883603526925
32103,0.5345772442311747
32104,0.4803609244215274
32105,0.5202766671795646
32106,0.5537332804695569
32107,0.514390670608683
32108,0.5648487477902167
32109,0.5185672508930413
32110,0.42580264950804975
32111,0.5136582440984554
32112,0.4738306345420684
32113,0.43995674507063165
32114,0.5211315000490083
32115,0.48518676008039263
32116,0.5678706419814059
32117,0.4428655481994655
32118,0.5243178664913974
32119,0.5451512259312329
32120,0.7053194123280422
32121,0.581513551393824
32122,0.5633967535654153
32123,0.6401219737475148
32124,0.5913948318307681
32125,0.4747371637523306
32126,0.6036101478625486
32127,0.4573040546052107
32128,0.5004322040206787
32129,0.5005967485142203
32130,0.46065969062700063
32131,0.48733405554330345
32132,0.47316280163979096
32133,0.4120990968496586
32134,0.4499185859377394
32135,0.4270788074116186
32136,0.448124101382202
32137,0.47975619007346243
32138,0.49545999465002033
32139,0.45501703681754196
32140,0.5723787884003078
32141,0.5449848699640618
32142,0.5081436678862039
32143,0.518256143932258
32144,0.4446963237036411
32145,0.5528343258450217
32146,0.47452186833609716
32147,0.4652104283453052
32148,0.5206449797999056
32149,0.5604155083514117
32150,0.477420147457313
32151,0.6504328951159462
32152,0.6668426579515627
32153,0.47807428133477237
32154,0.527660505806295
32155,0.546423479783345
32156,0.6111264292815043
32157,0.46020389517636817
32158,0.4442941381796949
32159,0.45914193260590314
32160,0.45324521290936454
32161,0.5220927473589888
32162,0.46644839397821447
32163,0.5767023444462421
32164,0.6135559866463279
32165,0.5028536672200357
32166,0.38812574374220904
32167,0.45420343381495293
32168,0.5005642924152288
32169,0.4723316116210136
32170,0.5110715726769594
32171,0.47622800639933627
32172,0.4253183935685697
32173,0.37844660154716986
32174,0.4708200654055025
32175,0.4810187877418757
32176,0.3930549727067093
32177,0.5097926685844677
32178,0.4384368162548652
32179,0.5271870585894799
32180,0.5559371635003354
32181,0.5544008551797621
32182,0.5673654692073884
32183,0.5309931430786783
32184,0.43366581221526856
32185,0.5235538685446144
32186,0.49265302287250295
32187,0.4535314502432452
32188,0.4901785796220468
32189,0.46638950464678725
32190,0.4400775962165459
32191,0.6193560293790324
32192,0.3803854288336299
32193,0.5869473431549177
32194,0.5368850150156669
32195,0.5878636045798681
32196,0.6900965121049086
32197,0.47991647824398154
32198,0.49537321241753723
32199,0.44799480095354766
32200,0.6011499895735002
32201,0.45366739507725723
32202,0.591719130613121
32203,0.49985071356687255
32204,0.7094650242433125
32205,0.4519202527903865
32206,0.5169759398860977
32207,0.4699578967730724
32208,0.4143052753683815
32209,0.5550171843249788
32210,0.41143133653815267
32211,0.5024036111955548
32212,0.4354564220443408
32213,0.4244602262086954
32214,0.5098145013486901
32215,0.5083028802147984
32216,0.44978467318347837
32217,0.7217448926294135
32218,0.4801528431115555
32219,0.5655229015465595
32220,0.4089917084179142
32221,0.4227125207942692
32222,0.4998380922684742
32223,0.4739679358239588
32224,0.5538803351728577
32225,0.5514520034881434
32226,0.5419354084512094
32227,0.46446931213758014
32228,0.5632924038193238
32229,0.46911328544166875
32230,0.4692847483030927
32231,0.47381009266154545
32232,0.5843234066991829
32233,0.5390793016468894
32234,0.5437006035607471
32235,0.5219818928841388
32236,0.5770664020134234
32237,0.6097038586455479
32238,0.4444317524853696
32239,0.4111278923073548
32240,0.4376369687832042
32241,0.6067886876426068
32242,0.6791425738278536
32243,0.44677667025526935
32244,0.48456526341778783
32245,0.4740815288368247
32246,0.4759727401217803
32247,0.5307598365562483
32248,0.4054953977765903
32249,0.4391022463261249
32250,0.4992353924357269
32251,0.5420471975060217
32252,0.4073484562333586
32253,0.4863547719927978
32254,0.4541506620938425
32255,0.4813951854052727
32256,0.4529937852488353
32257,0.6313147643339838
32258,0.6520599609697526
32259,0.507752603358474
32260,0.47173805048434175
32261,0.4749839064634818
32262,0.4424161936315295
32263,0.4456166743425952
32264,0.5478465031773564
32265,0.4999523901907858
32266,0.543594177481071
32267,0.5500138788578087
32268,0.5116056576894163
32269,0.40558731928198294
32270,0.45531613378912983
32271,0.510927642779409
32272,0.691742986010055
32273,0.6175604708901966
32274,0.414934903141638
32275,0.5234691596309965
32276,0.5177898045516395
32277,0.4741566645074397
32278,0.6703392114526093
32279,0.4630072153357684
32280,0.7122084075948518
32281,0.5556790310600002
32282,0.3806428036363022
32283,0.41245484348083106
32284,0.4337140645303677
32285,0.47343105361191645
32286,0.5226341406597353
32287,0.4303654117097076
32288,0.5418158704391485
32289,0.4618146830782554
32290,0.4726223664552963
32291,0.47494850949435347
32292,0.5999312074756462
32293,0.5190103123076019
32294,0.46131228677669334
32295,0.5310422988130311
32296,0.46853246162724654
32297,0.48750490182586337
